283,-0.8418084734848312,-0.77595189169595,0.014066350438911699,-0.17119287705957742,-0.03521015561922707,0.02927859298400075,0.5804340061442501,0.7006419028017844,0.027027850953689918,-16.849826189381044,18.687399292266687,5.568150449136572,-19.01817838814057,13.261204276534981,6.712218602392515,-13.102707901915489,14.552966871996059,5.253237381359421,-0.18119886655129475,0.04033702362102467,0.048970848912355876,-0.9532668338876786,-0.7600478859979777,0.036309655560756306,-0.6411170881547624,-0.43169858797263744,0.04179650909554913,-26.789565150894617,24.378015594796345,9.379785476341223,-28.069920932404266,55.029335797261915,14.797396204351857,-20.725434894629547,25.07316068664026,10.963132311769929,-1.0662720340348582,-0.8915338597661215,0.035213424108419406,0.052941133739393346,0.2707041946936856,0.05127275130436754,-0.09889986475532463,0.10308431732462821,0.04581740154757216,-21.27504691687059,24.274890227159833,11.683914349783837,-14.822683466658383,17.330924668163586,6.914778906640918,-13.221743338847116,17.85201080076443,6.7105916228919655,-1.9142201400934402,0.16939144392358335,0.6726916701180844,-0.19313493794905484,1.0436498127396667,0.36480043440118287,-0.016046723538619308,0.5244137325070418,0.1614563668367795,-25.184919314744707,17.138951362734485,13.026675825770027,-29.78216694184972,34.84273866942522,18.292955716315983,-157.29525569647512,128.6361322387744,90.48873512925036,12.0
284,-0.8375042418673607,-0.7775884175992162,0.011629597552642567,-0.1486691307478368,-0.07600974853036789,0.017349711032747326,0.5311859748051098,0.693576603971034,0.023026267922467362,-5.147509642110136,18.762589012046924,3.3557990043577552,-25.449212325498237,9.478509332510786,5.849754399167854,-7.206666431591036,7.921726435324844,3.5777995170355554,-0.14695063161994273,0.0380440401781708,0.041280526438371885,-0.9464308198409342,-0.8050649675400544,0.031947237775075396,-0.5940189506782593,-0.39591136229075413,0.03144988555516298,-21.94039900281147,26.45925200303862,8.812467223650039,-24.33389351171101,38.77333922535259,12.730017122898383,-20.58227067555637,32.868370527243165,11.0347769121727,-1.0720103030553034,-0.9015342694484406,0.03331861932834991,0.03337430272749674,0.2652010679825777,0.052050635446350677,-0.07516581332330362,0.11584387027846715,0.03910884055446386,-18.689161415887728,26.23723777374669,12.520126458652442,-14.267374969357412,13.623416025373546,5.87182289975457,-13.804046029664622,13.616646268253554,7.048896179019554,-1.9726632463885816,0.1706963731490983,0.6978787857589871,-0.18834047934732928,1.0258359830133057,0.38020315929335907,-0.012533663322607295,0.5137614086369422,0.16466816691192684,-26.154820952966563,18.33129146608566,12.561123660525878,-30.00376717147669,31.963455204139283,18.353801273197742,-156.86458321037713,136.8659936521927,90.63658178235232,12.0
285,-0.8687031082666853,-0.7270681326429108,0.019310137777417673,-0.14012922775896675,0.01716498467223742,0.027368473652312496,0.44135184564536917,0.8970766682379344,0.05866491585533331,-24.455138737915277,40.362164875641746,9.116810100702853,-58.22060409177048,38.285904644752875,15.023369611833413,-22.042814804849048,17.670595752396444,5.435903915020744,-0.12747004818558796,0.10247908282860468,0.047054344857799385,-1.038902919873329,-0.6764045502985403,0.057470101240674594,-0.7091651145845149,-0.35879451749096175,0.05510053282375738,-86.32585279035065,66.22105728964611,18.40650957708317,-38.23296452071657,84.3348352629979,18.81476817334458,-25.255919190669744,38.32929730069356,13.405804723648117,-1.0865047728384853,-0.8860418991215734,0.041277451153495556,0.03802677333916573,0.2945622454641852,0.05405527044727184,-0.09975297560120683,0.13384088790066723,0.04541289908743933,-19.663859235489845,24.598683936932304,12.094772617415252,-11.500456887020048,16.594424739973995,5.535634592237686,-14.249450580504739,12.761916658037448,6.830529005459815,-1.997857222448262,0.22936766797927705,0.7102399731057666,-0.20993912260873637,1.093245776352143,0.39070474300208197,-0.01563884570897231,0.5402737390502788,0.16248377118823903,-26.47071901838545,18.696774787272588,12.904042363433279,-28.769557256255485,35.175143838296854,19.1187828414119,-158.43484440669104,137.52852624532173,92.56184017625986,12.0
286,-0.899877399242738,-0.6514891755336266,0.030507689703685142,-0.22889702628673667,-0.01750517083880959,0.03797322097342957,0.5395245842974011,0.7767932732411853,0.04529889891675691,-75.07904922726523,83.9563212116298,15.322266351029965,-34.33426374567285,23.41700078561309,10.869172616547536,-18.733004651980764,15.533391815314237,6.35175494011137,-0.21519930954467764,0.12706136816219155,0.060824790413324795,-1.1023601128435354,-0.6700956777930733,0.08664488649743426,-0.7545531995929928,0.02367461719832733,0.09982546680657253,-55.4792286659802,72.22751310783518,23.78639677969394,-67.725236291693,62.307852336730996,23.4344251704033,-39.98588481617552,34.175532184295925,17.34617283241515,-1.1022929400329777,-0.8900037841308714,0.04617382938440461,-0.02428135660412664,0.33743270936917075,0.06774170963881676,-0.20653422060300727,0.17641063348857572,0.06857885864484535,-27.555015868899723,29.110838112976786,11.430803241619593,-28.346255529851636,23.368224805546326,11.53409002757777,-20.04683339902633,31.570161991948552,11.104925824016846,-2.0494276260421542,0.29128654062704024,0.731693349987043,-0.3074305117239799,1.1037832554308395,0.4023580133712996,-0.02860275085894112,0.5400525958646496,0.17270054154699557,-25.69122328136046,22.706297076031664,13.416099037904942,-32.48554844716487,35.739497343375064,19.88676167723333,-166.02363657363787,135.3590294112307,93.60315242562707,12.0
287,-2.462824561039276,0.3043424843140273,0.5923964551690385,-0.6866381391682815,2.5448768566801196,0.7068903961716255,-1.3250685894413494,1.0989899623534856,0.48899141928146,-277.0899340631537,514.9117995500695,177.61460027233963,-199.06667631099327,246.72527506149453,110.00003078838465,-450.05296734909723,396.3975827557963,218.2553135234851,-0.37483133078526126,0.053569980936604214,0.099279821397448,-4.287668765072433,1.3908744717055648,1.6027200930080865,-0.7946405342150727,0.8638743599569726,0.383447685090559,-250.52973016312376,282.8006438580346,116.64554208738579,-83.94665710951263,73.09747423038561,33.18210728184981,-32.81704269255997,42.2948226611452,15.63582165281281,-3.9233381289463907,1.356303326568906,1.5621497539208393,-0.6795032439423084,0.9864936105872658,0.3874154049100853,-0.702658703860727,0.27674627699901977,0.26234017391515796,-93.31114179195076,79.22414674432531,34.797087757405755,-133.3091702205294,88.00177561361859,56.22019605263214,-65.87786150991633,74.96765120792148,34.001371736072294,-3.0038393867371065,0.8619474227203273,1.0648450485630518,-1.9598877056128623,2.127486245693868,0.8059593137393193,-0.3110821858208903,0.44255167343274876,0.14301762500009707,-58.662728964440724,78.27420693933972,32.230710392843015,-79.72762227092217,62.82673302696146,30.558911466509223,-163.64181716013448,213.62414201727773,97.8994426855397,13.0
288,-2.0200927565878146,0.20549401175650306,0.5974147828993122,-0.324330874705385,2.2962631733477474,0.7329660788122865,-0.9458973532175609,0.5681595793579403,0.3884624045380274,-232.82383634675332,432.7585671827972,144.20017070067044,-99.43042673283124,139.78283554050762,77.758306569162,-258.04845784947236,353.4578088206717,168.81885779037842,-0.27497878906157314,0.04042575276193899,0.07670224016461408,-3.870030632185616,1.1723153247187217,1.5148392532152084,-0.7022439986601324,0.5926150430343733,0.3308609893128407,-193.15698550895982,226.10654242066883,110.43343003850669,-56.07237053602429,58.34358203228574,26.93551679810067,-14.785814591720133,36.24722802472131,11.896949104492858,-3.8528978980209145,1.243973030479146,1.5012374671940236,-0.465522660108899,0.8241335855589056,0.3424963174857259,-0.6596468988855899,0.281365604933376,0.23560016258443744,-63.493800257593314,62.19975163017081,33.630227061377184,-106.85998796075943,65.60682226640506,50.01033849012679,-65.51594936668886,68.91915636281291,37.761934678267465,-2.946399084033115,0.8349705735650512,1.0560883552711695,-1.702857426005643,1.6099797587864704,0.7346372256647764,-0.18586023427384388,0.39026831965867115,0.131160816146223,-56.91885814712709,54.66007192493123,25.8535887172516,-71.69671588373784,62.170335650190346,33.304053426502925,-163.29682789307506,187.39263486274308,95.30188823424548,13.0
289,-0.35017341409777264,-0.33815084085145536,0.0028730511186173674,0.503335432058322,0.5417315815311723,0.004920786620215072,0.7880477863459784,0.8093784138837404,0.003215419812478415,-4.454706520117269,5.512693508661342,1.0294385194048563,-1.0427558652450846,0.5048463036599014,0.24300059692516218,-2.611482785967073,3.8802114708040425,0.8163107314379994,-0.13042770597244696,-0.11059847949449746,0.0037429531959371066,-0.7539680766309441,-0.7345662244367805,0.003995854749989844,0.6456823588013295,0.6695567763160224,0.0044875900698982,-2.2923170352756825,3.015208177137928,0.8329357285044444,-2.46071250412973,1.6807498751129615,0.8055558192448602,-0.15250775252432464,0.6071570613420884,0.14942010155305407,-0.7044259868343813,-0.6915358121990741,0.0025642377643115707,0.6944371052574839,0.7073685702496632,0.0029006360243654444,0.18353500620033397,0.19635905415457885,0.002592035959500285,0.130677325094928,1.250063299000587,0.19777286089206428,-0.9071728066279416,0.2682006991237529,0.22955980300586454,-0.14390215639910908,1.4365949781235543,0.38560728527030924,-0.6143988721970856,-0.6043714688209965,0.0026575220611463526,-0.03855910500358075,-0.014385769986645333,0.004563663167768361,-0.8101141477003375,-0.7817064502453326,0.0045316893305438945,-13.02512487988942,-7.331601223858681,0.8777755210969888,1.2654889703914822,5.199767752751819,0.6580026074754339,-6.991591972611878,-2.5784038759468677,0.6194095400500412,1.0
290,-0.371549213743418,0.2374483767544294,0.15339293879280558,0.37139036336109177,1.1207734444473518,0.19944162808672788,0.38357274086604504,0.8394027094690649,0.17411547340619452,-32.29233798778982,107.8678484983649,24.34347016668738,-9.028273710959134,74.6377320431872,17.40442140527769,-38.52602578464667,152.51500302492954,34.48797664848791,-0.1701622704958132,-0.044535990288905404,0.01977687826528824,-0.7672423783243678,-0.6928975403902036,0.01868159314587656,0.6231007934148721,0.7043532640856414,0.018580242024990368,-10.891890168778792,11.121700311464329,3.1580016371476614,-14.845555445500779,12.711391946661871,4.056156044475811,-12.091621806722932,8.041513853697293,2.665805899462035,-0.8359157080868931,-0.58498904529402,0.03513426443162156,0.545263620369385,0.7322180329073533,0.03455591469752914,0.11201197076754715,0.43074741676545075,0.04069810319235204,-53.17128286312313,43.08522537837241,10.679848440181521,-94.6806164110075,87.2886785633758,17.943417557521087,-6.781303895929854,12.306852519884254,2.7413402110644554,-1.321268146608768,-0.5874586510776614,0.2043591436137254,-0.5634898625196675,0.17166075135305295,0.13008554696476968,-0.8397519587696006,0.1284107518077556,0.3472012067843866,-41.53666654413783,19.82814009962698,10.211659008215374,-129.0702277091214,25.619841135189784,29.753886931631488,-121.42556614256613,89.27809502695277,32.90646085314342,1.0
291,-0.10933443618123877,-0.09540803460119285,0.00311184585582731,0.8946357176228389,0.9117815652175492,0.0032664784030422404,0.4171655892826271,0.4283020852115211,0.0025957444815245248,-1.0170907211785094,1.38801846340382,0.3987905323281149,-1.0151396701806508,0.6618962184526302,0.3414531579789128,-0.09669187885525789,0.6492790625190603,0.17991885938334637,-0.11972438844631693,-0.10257202756328133,0.003996118556794658,-0.7315298630521212,-0.7040935281159633,0.006106061688766469,0.6733227860216792,0.6952471268898975,0.004837703866018279,-3.571093170496495,3.121021734301357,1.2219562109070936,-1.5301045692821849,1.4001901853701753,0.6202750148719498,-0.6557549966183567,0.7777929984704504,0.2378520933366868,-0.7562611154329058,-0.7489369034341705,0.001742151029301475,0.633624567621341,0.6445290953580205,0.002735518364412591,0.20048976790904932,0.20907326741918947,0.0021702134600476352,-0.26890564108323695,1.5229915350252818,0.3579427071396654,-1.0950256715736177,1.4140942236133736,0.4678767529523251,0.14961336804574332,1.2732200532517108,0.24702980492646126,-1.0351294964789153,-1.0283001387321766,0.0013539137628457265,-0.024834403009095653,-0.015630078709078482,0.002177888772734935,0.0600234391914065,0.0664408211513972,0.001544363190623758,-10.460116607394786,-9.869612753522544,0.12931743150563751,2.4765776861019,4.683137566535736,0.3920922441046769,-4.831039544208679,-4.162501399226904,0.14697006662401835,1.0
292,0.5110922393896894,0.5339485270906567,0.004975466712891931,0.3712862645699157,0.4028965857678591,0.007089446232109846,0.7121387921243767,0.730982584634494,0.0037033685458625985,-2.1471883389508357,3.136258145759713,1.034937255657124,-1.3324674633439322,0.9832717533524727,0.5115553146866386,-2.0274901810828596,2.116032976455899,0.8605262802190572,-0.03568901749336376,-0.023919610374946526,0.0027070982460018836,0.19909021746423883,0.21220148528201221,0.002527061725447938,0.9766704062362409,0.9897984636562168,0.0027779430959522108,-1.736167440204089,2.5995728896030794,0.8028466049961517,-1.5283672404100208,1.1280124160449152,0.4240122993182282,0.040291534979814886,0.5006167657580664,0.09838756030060666,-0.20022492847572884,-0.18895717341581242,0.0021475974791240384,0.9299372622466311,0.9390441455627655,0.002019764618518239,0.30464744045854203,0.32072109636001767,0.003962583389564217,-0.28084096462481256,1.7818772126498197,0.4690069241967453,-0.9740651166502297,0.4123405307842582,0.3508256073508757,0.17244696427974174,0.9319437700870782,0.14247633098150295,-0.13360749355042026,-0.1218195229875941,0.002610553211612255,-0.8188290708940226,-0.8059128162438512,0.003504421344934341,-0.538202178368236,-0.519024300380263,0.00538452588034197,-10.976745071032466,-7.287373732863842,0.661746823430491,3.690775151901363,4.504654408116429,0.18525989544126817,-5.062943346114526,-3.802568909516002,0.23196761486507414,2.0
293,0.5117942540233368,0.5256425607365757,0.003480642964877783,0.38120493660259375,0.40902571439511853,0.005899726778785225,0.7126743110749421,0.7253100087634015,0.0026554182678698965,-2.051147839686297,2.328341141156768,0.9627384203179221,-1.1405792272592807,0.3025476191539301,0.40166703771489615,-0.9790838272570506,1.3637557617639517,0.603828969766596,-0.035543139788392575,-0.023445435715381057,0.0024839294182812982,0.19794190281686436,0.21032567405160366,0.0027172960210148796,0.9761484714538619,0.9887289796390669,0.002531584297211582,-1.6979627243190465,1.8968128534723705,0.7113314795937704,-1.2222454053744112,0.9593409777115586,0.4283104323696329,0.1288243733503383,0.47159194242383673,0.08231123997260495,-0.19734337450651954,-0.18779555624971306,0.0018850671290775174,0.9305747686720095,0.9395121360971037,0.0017619434727556404,0.30534333014928433,0.3208006031473769,0.0030652424825163074,-0.18645383066544277,1.2864186624195475,0.34917536630619755,-0.8562534741971142,0.28351527167638635,0.2933824774358333,0.22670574778140473,0.9000668113043774,0.13295074121063816,-0.13625502948054938,-0.1280288374671644,0.0016915631539985067,-0.8256102043591507,-0.8157943524748064,0.0023060500067336306,-0.5243858765481211,-0.5094657476535327,0.003306697530736855,-10.369852809074183,-7.576837531287555,0.46624342486837134,3.296163651593615,4.335782713765334,0.1966901351482106,-5.02030915830954,-3.83149564308933,0.23435024811161692,2.0
294,0.5105822020027683,0.52401512863503,0.003392656580074349,0.3814852403290444,0.40669734231930793,0.007328676057023549,0.7135262981037708,0.7221986674300211,0.002140122649093374,-0.4921926294084326,1.5974652291930516,0.6534151340324228,-1.0950237299416732,0.3288209482342029,0.4032936440653729,-0.9183456263945583,1.1711833701986607,0.618664003267544,-0.03655822805908042,-0.02634443049245113,0.0024157115192199583,0.19761428015338023,0.21190506346231625,0.003499055998499631,0.9796234149326459,0.9881471751021846,0.002075884519011599,-1.8345772886514105,2.0532686303334162,0.7875880633013281,-1.420645617216057,0.8642387186091127,0.4283085844042822,0.10711002515613871,0.4231793442038366,0.08673402126889311,-0.19613732118045957,-0.18776393471397837,0.0020194721707712253,0.9325957877209776,0.9403767806240465,0.0021012831220573024,0.3065394396855899,0.31969368633589496,0.0027848731687280144,-0.24458058903039062,1.3642284629523118,0.3517954066993989,-0.9261973087456754,0.1835249445155857,0.2795047495110458,0.2569585083336013,0.828616184435719,0.14473760877171965,-0.13571345480065158,-0.128551207684785,0.0015823641119489626,-0.8303252744022277,-0.8200971562893947,0.0028756991909936916,-0.5172205006013102,-0.5055925425861398,0.0027118646350638297,-10.342908255886792,-7.463471409116516,0.4919341817554732,3.404745659304407,4.173213857718925,0.16520243280839353,-5.114237498778441,-3.8837316302474094,0.23499708356231078,2.0
295,-0.7508884569947631,-0.7370043718189463,0.0029498693008415985,0.6721814095726418,0.6899037591619662,0.0036708026216090567,-0.0009031008759599659,0.013806646750320542,0.002961042378882833,-0.5178778293827319,1.3993194374595226,0.4720272061508987,-1.494881393349858,1.051354084210551,0.4307247184914344,-0.9679589738880893,0.9560491944643944,0.4212416667507194,-0.10043771945076244,-0.08179628337355672,0.003697654037485707,-0.9168670018719255,-0.9032429654449547,0.0028116951150065268,0.39472165125940556,0.42007753563924044,0.003901762669922419,-1.4467637683417034,1.5436051071211714,0.5451694525001538,-1.6297019389262515,2.0200204806285775,0.8637711610095287,-0.6371624394940621,1.2404805864301678,0.30875286443848166,-1.015958474818226,-1.005262108913448,0.002076231700347236,-0.008818619473271415,0.0061021712158736,0.00316919156179335,0.061507365526894967,0.07407119078850748,0.0024312258684891443,-0.49183812783898895,1.7714572654027319,0.4994236813555045,-1.2298271341186575,1.2931613586740247,0.3939052888773228,-0.07709658457571462,1.5029784218421027,0.3443815813871197,-1.0315814196098128,-1.0234966439895432,0.001548418357595656,0.0065180464292648324,0.014130116552579208,0.0016634297213381068,0.07650820095141278,0.08566360646193517,0.0017150315453535756,-10.245693291218801,-9.57189937020327,0.1446939116272457,3.250000807694273,4.107924506742074,0.17509926395317224,-5.075566893690993,-4.2539566857342335,0.1489408623503789,3.0
296,-0.7640015431492091,-0.7426060049219059,0.004371389613275585,0.6504835194336414,0.6988206736928537,0.007546879435057135,-0.003790147039327353,0.01872972463058463,0.004241634227328612,-1.6232068896963001,3.174744028110767,1.038699437519237,-2.7116054695606597,1.383853650148407,0.9614719544269767,-1.8745263185399252,3.865378597796625,0.9859269586684852,-0.09622279263660509,-0.07817552991102676,0.003547519301551827,-0.9220864302680143,-0.9020389090227584,0.004639569446170934,0.37607283237761174,0.41267654130169285,0.007974083937928247,-2.7395279637755925,4.87604103913355,1.238758338912346,-2.740892282757417,3.142513618096137,1.4228469852141148,-0.9810738579368234,1.3008417610269343,0.42901762081278166,-1.0172929978748377,-1.0049038740814413,0.002094867742834855,-0.01608173659456951,0.010470967291952458,0.006231145134873309,0.0588825457728271,0.0767339168864546,0.0029337227285822086,-1.8665737312564543,3.049997318896787,1.0636426431535926,-1.0545526537651229,0.5950436590905237,0.3796956666179385,-0.589242966261856,2.0564553021377305,0.6235765671644282,-1.0311506082115165,-1.0233513902946099,0.0015857118404470642,0.007372050195582406,0.01429537251541316,0.0013636688926810345,0.07491199590870085,0.0847186559534621,0.001727019627122209,-10.342007256220098,-9.602550109347009,0.14687472012947486,3.058830359141766,4.039232293632817,0.20449475377593138,-5.004170539968175,-4.195599819454007,0.1551281058813842,3.0
297,-0.750795430597032,-0.7412288235313483,0.0020707197623245233,0.6747568932378384,0.691055603387881,0.0035496062037176797,-0.0010810347105583778,0.021725130957698218,0.004710351840614079,-0.26713210765342826,1.6739616387236218,0.5521966192598734,-2.178895637969457,0.8456550488957919,0.5713529799531167,-0.7268832037296303,1.247459264252325,0.44014687125950513,-0.09486473585943488,-0.08297956242076106,0.0029374194609345216,-0.9149350849396786,-0.9020333948954402,0.003083372395534559,0.39594397757910266,0.4152334608643625,0.003714154267975301,-1.7885451314848873,1.3472320734403531,0.7189886643405426,-1.4557907742659215,3.0827326063886713,1.0282690442335132,-0.5157748372384339,1.040005905149826,0.3700433396435528,-1.0174927404726706,-1.0068076363364635,0.002220820502720529,-0.0034352575369722234,0.014107579570642861,0.0038779648270855912,0.0638932254192454,0.07370613091622097,0.002122916403858787,-1.030363940570561,2.2832759191746503,0.5918609660081242,-0.8399650400938472,0.6368747817347857,0.29159212264459666,-0.15200828529734883,1.0006713718948292,0.29970872912048485,-1.030375436124256,-1.0235824028659972,0.0014007071291414644,0.0060642522515505295,0.01400042425346867,0.0019954478434816027,0.07385087466855489,0.0835012815782818,0.0019262159126230104,-10.18111142740994,-9.690326185653001,0.10254823026973293,3.20634767265592,4.2617809087375855,0.2455327100211004,-5.063991168979585,-4.330633990324437,0.18742866434748817,3.0
298,-0.9480201843734686,-0.025653805767430485,0.22238637532924574,-0.08123762187499027,0.9589015905035161,0.25948204484234455,0.43878836924506176,1.0643623481400382,0.14423657785606966,-121.18810795244443,176.31405449382802,58.444880673266155,-58.663914552077195,51.14579677374412,21.864258972626775,-150.46130620865225,71.64316367406384,37.05626988858946,-0.20659067906376558,0.1291072432650678,0.09340271073552328,-1.0088636351421372,-0.9590522143549836,0.009115912103670597,0.07098937236470415,0.19562103936912512,0.03105880840388705,-15.889890798078168,18.878499442947387,6.144049133776526,-44.47948829285898,30.87163132098621,15.305816585574144,-15.74936710481906,24.302054605101688,8.837345421711568,-1.0227796428124345,-0.9626626991334803,0.00986976088949146,-0.27330255954169225,-0.05638220976811221,0.04049201279625519,-0.1009448427122492,0.03412222798633294,0.035547703559642256,-31.337483615982784,24.42187922641664,11.214176542434519,-13.05416205603446,7.4610542809784794,3.9122242551034576,-8.663736801513101,6.575114121561735,2.4823788278997347,-1.0329934639950222,-1.0197791693139773,0.002201107724505296,0.00736363098742375,0.02494875099774896,0.003648618598787467,0.07038209346575096,0.10809889840322127,0.009591121218466713,-10.566426694376744,-9.276763022983904,0.21405599000866035,-0.9636769375485027,6.30803208563143,1.564271037778481,-6.427846643201537,-3.426528729245322,0.5609647665558843,4.0
299,-0.7190420320067463,-0.23685698025010612,0.10296178109786013,0.4393344447474002,1.2052557572584992,0.13987191449893122,-0.3642603660747342,0.8230692737106338,0.2940297576055782,-97.01135498921512,307.8316769769286,80.14613538273652,-28.024983005339553,57.46309682630348,12.677292061101031,-70.83811399079879,47.490821103343116,27.409845232817045,-0.164489903167283,-0.059863532648440305,0.018516738116557192,-1.014725584480945,-0.975855299332905,0.008136027036481164,-0.022984779251552533,0.10608179488898853,0.03619582778468108,-17.707320228064823,16.792862029159952,5.692112858979707,-10.980388147210057,17.222364854871106,4.795009993898008,-2.6935248469510764,8.60751495345276,2.3039185489460725,-1.0145241743469113,-0.9982910934117508,0.003001028491602133,-0.1813561355588088,-0.1029950298304882,0.01407624208724152,-0.04717176564394322,-0.011023182018871742,0.006583128337014184,-7.434475549203961,5.149711094707791,2.6143120109427707,-1.4893197807467344,1.0110433756769048,0.48091965538265746,-0.8799958099302264,2.235149787629442,0.6179943600225267,-1.028476595949555,-1.018912450900698,0.0018661001822098038,0.011510173536749164,0.019355924206880436,0.0016922396352427919,0.08059930592919659,0.09405774207619653,0.0030151759447177794,-10.338687297685924,-9.599498063867635,0.14374834141647105,2.8346194097572304,4.774807306567627,0.3995577103263613,-5.252083475864891,-4.495528778604382,0.15027800565570928,4.0
300,-0.6205737559585318,-0.08054038968019507,0.09840305463369871,0.285504535700231,1.320311149919423,0.21831843527512793,-0.5401836340573039,1.2583232502873591,0.4151988691738979,-311.9384401067641,335.60059283459833,143.55029355998542,-21.902564535256236,33.65485138629389,9.661390215018722,-53.5765558631111,50.84986449272736,22.34659864213536,-0.17609555706260593,-0.11165863292442066,0.010628377079264204,-1.0105046579693877,-0.9690233091348124,0.007871423291794737,-0.0019030219635444577,0.14399748132237217,0.026218172570291364,-25.771892084212244,10.036531325815028,5.910258599063489,-10.077185658959072,19.369668710017283,4.944265390780614,-3.8960141663778254,6.0992049829737205,1.875474753703248,-1.0153418831740706,-0.9985743668530856,0.003119480750062912,-0.17786520018574145,-0.0864616656561892,0.018100013671975806,-0.044780484769939184,-0.019092162675215123,0.0050772862394916594,-6.18404696532332,12.250449169790063,3.412340920978284,-1.7684619506760837,0.841638529263802,0.5161355732790253,-0.5356742452144436,2.1031787244876248,0.5462805441290184,-1.0280551467711883,-1.0195882393289004,0.0014785632649868968,0.011064169971315018,0.0194868743965335,0.0014367212358580672,0.07947555145384005,0.09120502378891136,0.002374768203843868,-10.205315341958135,-9.396100202374681,0.16477467629785048,2.5663095452198266,5.7408002806130645,0.5615801805245506,-5.212862143271942,-4.41693004725792,0.15774945869929036,4.0
301,-0.7496658008603491,-0.15104213664343538,0.13566521011788432,0.3345135159672879,1.067632604185533,0.16584396020324113,-0.24584664132365133,1.1044395393050273,0.33665754486434507,-145.40432929127726,174.32565087126815,53.583732120266156,-34.22155173787465,37.00707574351343,14.056253230730805,-54.186276067359074,35.84081574976095,17.37210184429601,-0.22415061038110481,-0.1420790475408537,0.019075899868122963,-1.0184118055267357,-0.9735348709057894,0.007856340825565047,-0.011322003852809875,0.1535851155480056,0.05040863306593797,-15.456811617399739,14.319132805741717,6.045929940708473,-30.716019151883515,14.11922340073748,9.206513604098378,-8.154843523637306,10.484247812925073,3.7612029861130214,-1.0282385422058014,-0.9831202553942612,0.008069552931257594,-0.2843122096192341,0.000967660026344488,0.05156876122144752,-0.0932863452357569,-0.02746449269140026,0.015347901588562664,-30.6587800372887,22.149874608672633,10.41153634881132,-2.709988838131057,3.0638134815418456,1.2178709229460942,-1.3291585738000062,3.7808324168860197,1.172696620828519,-1.0284255689771125,-1.0187609302046936,0.0020384110775895914,0.009640917185533544,0.025448944594403236,0.0027441735986544905,0.08011657869629671,0.10517257393729021,0.005532064355811824,-10.367772681739899,-9.418527300455358,0.2120005202754214,0.3930819872429183,6.227541671351074,1.1909392699904098,-5.707809291760908,-4.007047195095892,0.3718095984931208,4.0
302,-0.8150110697360834,0.03791129235403948,0.22055212373239183,0.22148214688234732,1.1147251873893502,0.19507434293194148,-0.587467455801144,0.8826927499623373,0.3162038242212817,-333.0697114931279,239.23333118777128,87.91987202434319,-56.668889924678105,37.5355966092397,18.07132280043845,-74.47520731873635,100.22002330705075,37.33512095900197,-0.2107841648550698,-0.06351539851061021,0.03236881132252834,-1.0031086290111269,-0.9682079222229782,0.007214730148047822,0.10054274802493332,0.20521694125437945,0.022426264131958334,-15.043408212787574,15.966526894076924,5.691226912042073,-9.688377121575593,13.681627959488424,5.575230456104442,-24.24771496824836,12.116060746837654,6.985733367482057,-1.027528718822476,-0.9881142966968195,0.007869695370582871,-0.27796202575932616,-0.013399364364169858,0.05012008173770128,-0.09326834443558651,-0.047592791389413976,0.010931071984954037,-25.407818959117748,24.09222264813796,9.595911403514577,-7.8487412852963985,4.340447288742742,1.6709423171152191,-3.631156910818535,3.1450809156625206,1.2522119907432847,-1.0305319860459354,-1.0181853944861428,0.002176371148079259,0.010325474621208799,0.02074499803455429,0.002156954337791659,0.07892124779012424,0.09952045193183655,0.004296669133680354,-10.62156257985581,-9.331451769958017,0.257772593414052,0.7445093640549367,6.8028084016352945,1.174595281356749,-6.034669018893648,-3.8809541059024686,0.41368389866867816,4.0
303,-1.1329334917879585,-0.7575801754853863,0.08390160213676724,-0.11079277419998436,0.5550952363594569,0.14289601078113418,-0.017436763419506576,0.5743415677946127,0.1475768749991095,-83.08880393760914,51.27921538929271,25.50776310444861,-31.0841505877117,48.620098442349715,18.638786843971662,-149.43168490026045,87.44310471091384,71.58801850886488,-0.5580023837072624,0.0847962678011486,0.18239837436113998,-1.1227354577110131,-0.8524594124269234,0.06221705067187242,-0.05079263066404765,0.3087345194236615,0.09164205028279888,-35.87131681082155,38.410912256195594,17.363980837413344,-78.01392866422243,109.29076078367919,58.912370372838915,-57.10194691788354,30.06602944493223,28.17696638760986,-1.240942288998827,-0.8423386584361636,0.06537970201679003,-0.2592245364716554,0.3644113917730045,0.14515394258550332,-0.21793987096141287,0.3510098329269749,0.1593851604669518,-90.07077121508809,134.46724961407043,57.56702740383594,-24.521783639234908,43.61926203195004,13.233831673556118,-20.502296854160186,15.323953605105732,8.157324088544708,-1.2231120027478783,-0.7701343929314843,0.07925995602715678,-0.3244024373890532,0.3848115743228638,0.10029061565937895,-0.3768175309091832,0.4008574260619469,0.1591078543288846,-143.20053134287275,87.32179049130859,40.503329106955384,-59.07356648079038,56.995194787133244,21.13814690843258,-53.214452537465874,67.16266118123241,21.199585908385572,5.0
